step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
10,PAYMENT,11673.48,C1423189944,11083.0,0.0,M1776043300,0.0,0.0,0,0
9,PAYMENT,16147.04,C997193904,161910.97,145763.93,M1973211320,0.0,0.0,0,0
10,CASH_OUT,155511.69,C690283098,210861.58,55349.89,C1753295732,593720.87,749232.57,0,0
10,TRANSFER,110697.83,C1019522727,0.0,0.0,C1657769946,3728270.21,3838968.04,0,0
11,CASH_OUT,30730.58,C2046187409,0.0,0.0,C1213485528,1349117.92,1379848.5,0,0
13,TRANSFER,1210351.06,C1206431850,0.0,0.0,C153099671,2764109.68,4146886.39,0,0
10,PAYMENT,19769.64,C1983818885,21756.0,1986.36,M1477603163,0.0,0.0,0,0
12,CASH_IN,96177.92,C161982639,303528.0,399705.92,C1372252045,568150.79,704889.01,0,0
5,PAYMENT,11936.0,C1102782217,189445.88,177509.88,M882838692,0.0,0.0,0,0
13,CASH_OUT,295462.58,C1809671064,0.0,0.0,C55926460,1002540.85,1298003.44,0,0
11,CASH_OUT,185611.1,C865761636,2728.0,0.0,C327226246,0.0,30096.01,0,0
11,CASH_IN,165207.39,C1996535025,18191689.64,18356897.02,C1084393672,2638156.13,2472948.74,0,0
11,CASH_IN,89516.08,C360835077,6184312.14,6273828.21,C698140853,950641.64,861125.56,0,0
10,CASH_IN,389372.69,C371233529,4061980.76,4451353.45,C1675809149,3067063.95,4140807.97,0,0
9,CASH_OUT,60485.31,C1631040633,153.0,0.0,C495071437,48172.64,108657.95,0,0
10,PAYMENT,18215.71,C1537030864,0.0,0.0,M667275026,0.0,0.0,0,0
12,PAYMENT,31841.35,C534608226,431.0,0.0,M2119290578,0.0,0.0,0,0
12,CASH_IN,71089.61,C280973163,8888664.45,8959754.06,C1514087105,836017.05,1276436.02,0,0
10,CASH_OUT,264378.68,C1977948326,406652.0,142273.32,C1986049402,77488.18,341866.86,0,0
9,CASH_IN,300112.83,C182050163,52207.0,352319.83,C193270934,1539392.19,1511488.28,0,0
8,PAYMENT,4729.42,C1832052244,0.0,0.0,M186300992,0.0,0.0,0,0
11,CASH_OUT,658059.46,C1379982853,46361.0,0.0,C1901998722,81552.0,0.0,0,0
11,CASH_IN,87378.74,C1072131119,964311.23,1051689.96,C34443160,416356.29,328977.56,0,0
7,PAYMENT,14621.24,C683572661,182640.0,168018.76,M1879414521,0.0,0.0,0,0
2,TRANSFER,132513.7,C1825811850,11636.0,0.0,C655381473,220237.06,352750.76,0,0
9,PAYMENT,5548.81,C1523237612,548.0,0.0,M1101437369,0.0,0.0,0,0
8,PAYMENT,1404.91,C1974567120,54213.0,52808.09,M1846231499,0.0,0.0,0,0
9,PAYMENT,8154.21,C606346279,0.0,0.0,M1378618329,0.0,0.0,0,0
9,PAYMENT,16419.36,C281636830,147959.0,131539.64,M1803623155,0.0,0.0,0,0
10,PAYMENT,39979.55,C2010908578,24683.0,0.0,M1533373271,0.0,0.0,0,0
6,CASH_IN,213304.63,C1413295859,3570446.82,3783751.45,C407757655,224844.48,0.0,0,0
10,CASH_OUT,49508.11,C853654316,0.0,0.0,C1475909248,499476.69,235179.1,0,0
12,CASH_OUT,150134.84,C1878215793,445.0,0.0,C402213204,1190.0,151324.84,0,0
9,CASH_IN,287964.22,C994823243,30070.0,318034.22,C1303218675,1301.0,2550323.07,0,0
8,PAYMENT,12511.56,C325120582,1139.85,0.0,M178371442,0.0,0.0,0,0
8,CASH_IN,73701.98,C517579965,61625.62,135327.6,C349015546,1771211.73,1784885.44,0,0
7,PAYMENT,16319.94,C996328734,0.0,0.0,M8238713,0.0,0.0,0,0
7,CASH_IN,109184.86,C1872652933,2226427.51,2335612.36,C1191924243,306420.51,174354.81,0,0
12,PAYMENT,2216.6,C1125946451,1369.0,0.0,M1589787027,0.0,0.0,0,0
11,CASH_IN,31156.43,C1408465954,0.0,31156.43,C40162136,60084.22,28927.79,0,0
11,TRANSFER,1475815.62,C742822739,30254.0,0.0,C524974275,0.0,1475815.62,0,0
11,CASH_OUT,344842.23,C175129344,185337.95,0.0,C1050374066,1436957.87,1720832.3,0,0
13,PAYMENT,15218.18,C1890502826,0.0,0.0,M2072589966,0.0,0.0,0,0
10,CASH_IN,177092.84,C850090410,250725.0,427817.84,C1259769769,0.0,609502.49,0,0
11,TRANSFER,1098342.54,C267393398,0.0,0.0,C1216745400,1665039.28,2677907.63,0,0
9,CASH_OUT,151113.06,C728121332,15702.0,0.0,C1726843476,452.0,0.0,0,0
11,CASH_OUT,62379.61,C144671024,107461.97,45082.36,C1824808299,572452.13,634831.73,0,0
13,TRANSFER,104756.53,C458695776,0.0,0.0,C2045275251,235282.51,433520.43,0,0
11,PAYMENT,7558.2,C1139242402,0.0,0.0,M850844287,0.0,0.0,0,0
11,CASH_IN,265703.84,C2012248927,176218.74,441922.58,C1148921067,0.0,0.0,0,0
12,PAYMENT,19237.36,C1474713995,22266.0,3028.64,M150334718,0.0,0.0,0,0
11,PAYMENT,6628.34,C245467911,319356.59,312728.25,M1630523793,0.0,0.0,0,0
9,CASH_IN,214840.16,C1129578581,1252296.97,1467137.13,C892118369,230027.3,15187.13,0,0
12,PAYMENT,4990.66,C8934105,179670.82,174680.17,M1170357490,0.0,0.0,0,0
8,PAYMENT,18740.53,C1734683606,110390.0,91649.47,M73473967,0.0,0.0,0,0
9,CASH_OUT,224952.6,C1015755917,0.0,0.0,C362585233,3022788.23,4880735.77,0,0
12,PAYMENT,11090.23,C749153347,0.0,0.0,M1114544625,0.0,0.0,0,0
12,CASH_OUT,3121.4,C733541089,0.0,0.0,C862980119,2386172.64,2102881.53,0,0
11,PAYMENT,24054.49,C1969808080,11927.78,0.0,M1478773617,0.0,0.0,0,0
13,PAYMENT,30511.35,C2068097867,0.0,0.0,M1027981770,0.0,0.0,0,0
8,PAYMENT,538.37,C1806119108,1676954.72,1676416.35,M1802269810,0.0,0.0,0,0
8,TRANSFER,766043.01,C212434303,171636.0,0.0,C444613285,1025383.76,2476831.92,0,0
9,CASH_OUT,100415.74,C1902357029,0.0,0.0,C304922395,326026.88,174238.7,0,0
10,CASH_IN,69972.79,C336430280,2195.0,72167.79,C837659261,0.0,260598.86,0,0
10,CASH_OUT,242733.08,C858212531,20291.38,0.0,C302870502,8157945.84,8400678.92,0,0
1,PAYMENT,4416.9,C425275537,0.0,0.0,M1564078808,0.0,0.0,0,0
12,PAYMENT,11394.11,C1739140373,100137.0,88742.89,M1569159910,0.0,0.0,0,0
9,CASH_IN,464066.61,C835824500,358832.59,822899.2,C887761954,21510.0,174740.97,0,0
12,CASH_OUT,144760.65,C156187196,22668.0,0.0,C1050445022,588182.2,732942.85,0,0
9,PAYMENT,5578.61,C47106405,137261.51,131682.89,M455143761,0.0,0.0,0,0
13,CASH_OUT,131760.34,C754350130,79909.0,0.0,C1846993517,502140.67,740523.3,0,0
8,PAYMENT,15800.66,C911582860,23.0,0.0,M987609753,0.0,0.0,0,0
11,PAYMENT,19836.71,C1968480164,18879.0,0.0,M1478337919,0.0,0.0,0,0
11,CASH_IN,89510.77,C737527250,42832.0,132342.77,C1482301582,1229472.66,909626.17,0,0
9,TRANSFER,657874.98,C1256307165,80.0,0.0,C121729362,16127.0,579649.76,0,0
11,PAYMENT,3084.4,C2037930076,0.0,0.0,M1484059724,0.0,0.0,0,0
11,CASH_OUT,44194.52,C51822291,0.0,0.0,C425298744,1580424.98,1223638.21,0,0
9,TRANSFER,827112.9,C1070565480,0.0,0.0,C1577744105,1024913.95,1627927.13,0,0
6,PAYMENT,4081.19,C951749445,31381.0,27299.81,M1106392217,0.0,0.0,0,0
12,DEBIT,43586.29,C1421496749,1945851.48,1902265.19,C664618517,291109.46,334695.75,0,0
12,CASH_OUT,340022.35,C681717313,0.0,0.0,C1554676970,0.0,952047.73,0,0
8,PAYMENT,4326.48,C741759042,16138.0,11811.52,M1821441907,0.0,0.0,0,0
8,PAYMENT,7701.46,C1509186173,24329.0,16627.54,M1558237610,0.0,0.0,0,0
13,CASH_IN,349049.04,C878737013,6568081.94,6917130.99,C2113036879,2929802.97,2645411.93,0,0
9,PAYMENT,20416.33,C138792209,10762.0,0.0,M1886596402,0.0,0.0,0,0
7,TRANSFER,1295720.56,C279519413,1420.0,0.0,C748014372,11131.0,5263349.98,0,0
11,PAYMENT,7368.92,C914032583,187292.16,179923.24,M2091096284,0.0,0.0,0,0
12,CASH_OUT,72702.93,C1821227134,0.0,0.0,C1417419300,98527.24,422465.64,0,0
11,CASH_IN,290620.93,C1705983667,28175.0,318795.93,C1187402783,0.0,0.0,0,0
8,CASH_OUT,313301.07,C1477503757,0.0,0.0,C1121453612,805476.49,1975007.49,0,0
9,PAYMENT,13601.63,C1061982279,5514.0,0.0,M2122399111,0.0,0.0,0,0
11,CASH_OUT,389684.44,C1974140578,0.0,0.0,C872592585,2476671.4,2866355.83,0,0
9,CASH_IN,113534.16,C1375162358,4856121.0,4969655.16,C1198167820,303893.34,211562.2,0,0
10,PAYMENT,14070.01,C2101378369,95388.07,81318.06,M621945547,0.0,0.0,0,0
9,CASH_IN,213259.84,C278400051,8154528.89,8367788.73,C35782637,464651.17,13580.47,0,0
10,PAYMENT,24095.61,C2125690254,36507.68,12412.07,M1682188733,0.0,0.0,0,0
10,CASH_OUT,478028.36,C454490902,41779.0,0.0,C1263514906,0.0,1008274.82,0,0
12,CASH_OUT,72684.94,C1705046233,0.0,0.0,C515630629,340252.66,531019.09,0,0
9,PAYMENT,22920.18,C1076174496,45666.1,22745.92,M1726700988,0.0,0.0,0,0
10,PAYMENT,9139.84,C2050943312,28889.0,19749.16,M980112950,0.0,0.0,0,0
12,PAYMENT,9440.86,C751074134,9839.0,398.14,M79044564,0.0,0.0,0,0
10,CASH_OUT,134045.77,C617446850,0.0,0.0,C618018140,690094.95,1766904.76,0,0
12,PAYMENT,12973.69,C943479382,150621.76,137648.07,M508255007,0.0,0.0,0,0
10,CASH_OUT,76452.43,C1255107378,0.0,0.0,C2091816597,645732.14,722184.56,0,0
9,CASH_IN,53249.43,C472399757,1353881.06,1407130.49,C1141894041,651155.98,0.0,0,0
10,CASH_OUT,255027.71,C1044713224,0.0,0.0,C1083108488,271210.18,526237.9,0,0
10,CASH_OUT,113947.22,C1622239933,45258.05,0.0,C206443140,158848.44,272795.66,0,0
11,CASH_OUT,239534.2,C1352484009,0.0,0.0,C1286885448,1225809.01,1605863.37,0,0
13,CASH_OUT,2066.68,C1408827965,82661.99,80595.31,C1025530795,1978752.44,1980819.12,0,0
10,CASH_OUT,604971.13,C175444322,0.0,0.0,C1181943270,1275041.46,2077282.23,0,0
9,CASH_OUT,722614.5,C230351388,17626.53,0.0,C791512944,1757485.57,2843665.82,0,0
11,PAYMENT,3164.8,C1169116697,150283.09,147118.3,M1902153787,0.0,0.0,0,0
1,PAYMENT,5284.22,C1320869181,16589.1,11304.88,M1791589252,0.0,0.0,0,0
12,CASH_IN,318320.01,C1344770911,29954.0,348274.01,C228376281,0.0,0.0,0,0
10,CASH_OUT,52025.43,C538939097,0.0,0.0,C1913140449,100706.0,76041.57,0,0
9,CASH_OUT,29675.28,C1525463494,0.0,0.0,C560041895,1023493.4,1025229.06,0,0
9,TRANSFER,747413.54,C118097959,0.0,0.0,C110721357,1320254.31,2538499.3,0,0
9,PAYMENT,34850.4,C1965781754,1621286.42,1586436.01,M646281853,0.0,0.0,0,0
13,CASH_IN,324732.39,C474599987,1581.0,326313.39,C58599080,0.0,442289.4,0,0
11,TRANSFER,1501288.42,C740054021,435803.71,0.0,C779978956,2525857.76,4075800.02,0,0
10,CASH_IN,144010.08,C1991986223,4376342.56,4520352.64,C471450373,1002273.95,1880613.35,0,0
12,PAYMENT,3061.79,C1196836485,21941.0,18879.21,M1402257146,0.0,0.0,0,0
9,PAYMENT,2928.75,C811485552,228699.0,225770.25,M522407376,0.0,0.0,0,0
13,CASH_IN,218250.26,C1758334529,859.0,219109.26,C246150,0.0,0.0,0,0
11,CASH_IN,295865.48,C1261754674,19733603.31,20029468.78,C470225252,654218.15,358352.67,0,0
10,PAYMENT,16922.04,C415633496,60359.88,43437.84,M1268293154,0.0,0.0,0,0
9,CASH_OUT,38802.72,C1488026215,0.0,0.0,C1894572994,342283.4,287510.27,0,0
13,CASH_IN,23839.57,C1990024816,1199060.27,1222899.84,C1609684527,770342.96,856098.37,0,0
11,CASH_IN,164163.87,C467196683,18192581.85,18356745.71,C2091209617,1375590.18,1211426.31,0,0
8,PAYMENT,10067.4,C428399632,1515.0,0.0,M350047560,0.0,0.0,0,0
10,PAYMENT,21170.33,C424508717,1661261.4,1640091.07,M1459502786,0.0,0.0,0,0
12,CASH_OUT,164556.39,C288833007,0.0,0.0,C1874558205,1263816.05,1428372.44,0,0
10,PAYMENT,2752.14,C856338972,0.0,0.0,M2141629838,0.0,0.0,0,0
11,CASH_OUT,186915.59,C1454274798,0.0,0.0,C330226144,2019363.19,2206278.78,0,0
12,CASH_OUT,138454.52,C887078855,0.0,0.0,C773216199,1954385.0,2092839.52,0,0
12,CASH_IN,58371.36,C1461764760,5158648.67,5217020.03,C944660897,1176935.14,1118563.78,0,0
10,CASH_IN,146538.29,C2042334259,1290401.23,1436939.52,C485801049,374583.73,228045.44,0,0
12,CASH_OUT,235625.28,C1991084714,0.0,0.0,C834565141,810110.2,1042369.31,0,0
11,PAYMENT,13693.13,C207473153,0.0,0.0,M389829808,0.0,0.0,0,0
9,CASH_OUT,624519.36,C1522147643,202.0,0.0,C1608828840,2518238.69,3804478.11,0,0
11,PAYMENT,29510.03,C1326473512,11215.0,0.0,M1274798458,0.0,0.0,0,0
13,CASH_OUT,391015.22,C1445968360,25097.0,0.0,C982891593,4511941.58,5268760.78,0,0
9,CASH_OUT,676012.45,C1301535641,368086.73,0.0,C1582765215,5025157.69,5626617.03,0,0
12,CASH_IN,233896.04,C1678051443,5439625.15,5673521.18,C372439741,406722.3,172826.26,0,0
13,TRANSFER,145378.38,C1333111942,0.0,0.0,C443126924,17060903.86,18149467.74,0,0
11,PAYMENT,1361.59,C363068480,43413.0,42051.41,M574935098,0.0,0.0,0,0
11,CASH_OUT,94958.61,C1286911401,82265.0,0.0,C844520593,0.0,94958.61,0,0
8,PAYMENT,11530.48,C1890717852,155329.65,143799.17,M1014133140,0.0,0.0,0,0
11,CASH_IN,251511.04,C1232490701,9276788.36,9528299.4,C1994833677,4387064.92,4135553.88,0,0
10,CASH_IN,62213.67,C91935217,3600295.54,3662509.2,C1160122405,359093.17,296879.51,0,0
12,PAYMENT,7084.65,C1413897036,6496.0,0.0,M1386731762,0.0,0.0,0,0
12,CASH_OUT,204085.8,C1326461097,495107.0,291021.2,C466931558,0.0,204085.8,0,0
7,PAYMENT,17735.42,C1292791228,0.0,0.0,M1656150503,0.0,0.0,0,0
10,CASH_OUT,27507.74,C1510150607,52152.0,24644.26,C1777225585,0.0,27507.74,0,0
9,PAYMENT,46721.36,C1284529767,11412.89,0.0,M1995294590,0.0,0.0,0,0
12,CASH_IN,97023.56,C1871817238,23759.0,120782.56,C14289904,348054.0,152945.48,0,0
9,CASH_IN,463799.88,C341504596,8923635.16,9387435.03,C66968288,505020.32,3739680.48,0,0
13,PAYMENT,18106.17,C703798384,27511.0,9404.83,M1144339800,0.0,0.0,0,0
13,CASH_OUT,48007.2,C2031503163,0.0,0.0,C1577826863,363318.48,411325.68,0,0
10,CASH_OUT,76675.06,C663214613,0.0,0.0,C1024890004,285007.95,312075.45,0,0
9,CASH_IN,116001.33,C2024401435,10734484.46,10850485.79,C189987472,1364344.07,1031789.26,0,0
10,CASH_OUT,133305.66,C235220143,39185.0,0.0,C1626533496,173.0,133478.66,0,0
10,PAYMENT,5786.63,C1668549510,69694.96,63908.33,M846629975,0.0,0.0,0,0
9,CASH_IN,231313.64,C661213052,4912670.17,5143983.81,C1804883318,757271.38,3260788.24,0,0
8,PAYMENT,14647.0,C244131845,0.0,0.0,M353682455,0.0,0.0,0,0
9,CASH_IN,168554.08,C1018002979,20704.0,189258.08,C772100523,107068.0,908778.46,0,0
12,CASH_IN,139557.68,C1822610476,19551.0,159108.68,C1857468027,0.0,414638.42,0,0
8,CASH_OUT,133777.08,C716615215,258780.76,125003.68,C731253803,470082.93,704397.14,0,0
13,CASH_IN,181325.78,C2107793268,2902690.34,3084016.12,C1688566672,2100882.95,2084852.86,0,0
11,PAYMENT,26091.82,C160772746,33442.17,7350.34,M1049460520,0.0,0.0,0,0
13,CASH_IN,318587.78,C106153932,1257798.55,1576386.33,C228376281,785989.82,637385.97,0,0
11,PAYMENT,11040.13,C441234987,204913.11,193872.97,M1064581895,0.0,0.0,0,0
9,CASH_IN,88383.09,C778041649,49972.0,138355.09,C1248539702,1849929.3,4108253.53,0,0
12,PAYMENT,3956.42,C476602442,0.0,0.0,M1000283940,0.0,0.0,0,0
12,PAYMENT,1891.22,C1674379646,107694.53,105803.32,M2094468353,0.0,0.0,0,0
12,PAYMENT,23179.66,C190952709,20254.0,0.0,M1136081173,0.0,0.0,0,0
8,CASH_OUT,24978.56,C1849618388,20431.0,0.0,C1379289710,265024.16,1820155.85,0,0
10,CASH_OUT,39979.52,C1999745597,0.0,0.0,C1259237614,49794.0,89773.52,0,0
7,CASH_IN,17461.42,C832262067,1267798.39,1285259.8,C2059316944,50466.0,0.0,0,0
10,CASH_IN,292005.98,C1709636324,14909.0,306914.98,C1979182090,0.0,0.0,0,0
12,PAYMENT,12703.99,C2123891427,3656.0,0.0,M851963711,0.0,0.0,0,0
10,CASH_OUT,343137.22,C373152241,79162.0,0.0,C178253131,184359.32,527496.54,0,0
11,CASH_IN,119428.32,C761707715,5738645.24,5858073.56,C225086694,369890.0,250461.68,0,0
10,CASH_OUT,99222.41,C1444330334,671897.26,572674.85,C1299864770,0.0,99222.41,0,0
9,DEBIT,7538.5,C1209862592,31303.0,23764.5,C378081024,563982.64,571521.14,0,0
11,CASH_OUT,80374.78,C739887943,0.0,0.0,C436918485,113971.09,194345.87,0,0
4,PAYMENT,2463.48,C1364898802,3921.0,1457.52,M1829651877,0.0,0.0,0,0
5,PAYMENT,4835.01,C1298547491,0.0,0.0,M669781254,0.0,0.0,0,0
13,PAYMENT,12430.1,C500640633,10307.0,0.0,M1281807914,0.0,0.0,0,0
9,CASH_IN,407903.21,C1234853299,4471918.73,4879821.95,C1683963531,1901088.47,1493185.26,0,0
9,CASH_OUT,9917.26,C153370345,13687.0,3769.74,C305646302,0.0,0.0,0,0
8,PAYMENT,51846.06,C2139242599,0.0,0.0,M1756075046,0.0,0.0,0,0
8,PAYMENT,8590.16,C725953479,0.0,0.0,M139246209,0.0,0.0,0,0
9,PAYMENT,4204.75,C1027617819,293070.51,288865.76,M6996675,0.0,0.0,0,0
8,PAYMENT,3146.32,C1319195381,23407.0,20260.68,M878737882,0.0,0.0,0,0
8,PAYMENT,15030.59,C1744133573,0.0,0.0,M631846369,0.0,0.0,0,0
12,CASH_IN,307286.56,C9104599,17828.0,325114.56,C1583761139,3555167.56,3264516.22,0,0
12,CASH_OUT,217486.23,C938419063,0.0,0.0,C1433627902,1329671.74,1547157.97,0,0
9,PAYMENT,7428.59,C1595472558,199401.0,191972.41,M807278666,0.0,0.0,0,0
12,CASH_IN,331861.23,C693394459,73611.0,405472.23,C932707776,1024982.23,1160769.36,0,0
10,CASH_OUT,270383.33,C1923047368,0.0,0.0,C1564510445,447231.98,99097.68,0,0
11,CASH_OUT,420882.18,C519404168,8728.03,0.0,C1679489377,868481.93,1203992.17,0,0
11,CASH_IN,365485.87,C727429039,411.0,365896.87,C1842015231,1873065.09,1507579.22,0,0
10,CASH_OUT,448720.56,C1982580489,0.0,0.0,C1361396394,12472035.1,18607455.89,0,0
13,PAYMENT,49.03,C799705561,460866.26,460817.23,M1320453590,0.0,0.0,0,0
11,PAYMENT,29565.81,C1268713763,146948.0,117382.19,M422996058,0.0,0.0,0,0
9,PAYMENT,16698.32,C1492802004,0.0,0.0,M111168885,0.0,0.0,0,0
8,PAYMENT,7858.88,C908471367,721.61,0.0,M1433816601,0.0,0.0,0,0
11,CASH_OUT,145958.15,C1034298129,0.0,0.0,C776817954,5291662.25,5437620.4,0,0
10,CASH_OUT,59553.71,C988660223,434917.38,375363.67,C774556482,2017584.43,2077138.14,0,0
10,CASH_OUT,299487.94,C212499846,5896.0,0.0,C987134794,15415.0,191588.58,0,0
11,PAYMENT,9827.45,C1533004397,100454.0,90626.55,M1758446055,0.0,0.0,0,0
9,CASH_OUT,501709.34,C1194171106,0.0,0.0,C783487,2929191.69,23709.21,0,0
10,CASH_IN,119839.59,C1210084000,61266.0,181105.59,C2071120293,3989048.39,3726628.85,0,0
12,PAYMENT,445.21,C1523140678,0.0,0.0,M1603572836,0.0,0.0,0,0
8,PAYMENT,22893.43,C1384809396,0.0,0.0,M320801509,0.0,0.0,0,0
9,CASH_IN,101305.25,C1840109980,3507051.24,3608356.49,C1793436274,109554.1,8248.85,0,0
9,CASH_OUT,7588.78,C2069494558,366698.0,359109.22,C822975114,0.0,340438.57,0,0
9,TRANSFER,125932.45,C241692579,0.0,0.0,C1192446625,704845.5,1159482.31,0,0
10,PAYMENT,23011.82,C1794925303,69.0,0.0,M338206876,0.0,0.0,0,0
10,CASH_OUT,63545.8,C734777554,9856.38,0.0,C401067111,971598.06,1149697.11,0,0
12,PAYMENT,24090.0,C1571300685,385829.75,361739.75,M1714033745,0.0,0.0,0,0
8,CASH_OUT,153842.05,C1226409904,81960.0,0.0,C288197656,1016007.65,3423141.07,0,0
7,PAYMENT,3525.44,C1964519924,11113.37,7587.93,M686950238,0.0,0.0,0,0
12,CASH_IN,98977.59,C778655405,5915185.87,6014163.46,C1593289092,277098.73,0.0,0,0
13,CASH_IN,177152.2,C375752735,9376674.66,9553826.86,C1550849193,498506.35,321354.15,0,0
12,CASH_OUT,171428.68,C450019629,61207.0,0.0,C943357658,0.0,171428.68,0,0
13,CASH_IN,208419.14,C1616778988,1075746.21,1284165.35,C119306016,487080.57,278661.43,0,0
12,PAYMENT,6859.55,C420620387,256692.0,249832.45,M1520857687,0.0,0.0,0,0
10,PAYMENT,11291.92,C212326369,0.0,0.0,M1811572421,0.0,0.0,0,0
10,DEBIT,3265.96,C1996192110,99500.0,96234.04,C305934,890473.47,1464624.42,0,0
10,CASH_OUT,49167.45,C1383593062,0.0,0.0,C1347751105,180885.36,96012.17,0,0
11,CASH_OUT,115355.98,C1953693195,8223.0,0.0,C651049041,1123365.42,1238721.4,0,0
10,CASH_IN,40480.5,C245183308,12071686.59,12112167.08,C1496846072,131547.0,0.0,0,0
12,PAYMENT,7695.98,C1260881407,0.0,0.0,M265907453,0.0,0.0,0,0
12,PAYMENT,743.1,C2040785703,0.0,0.0,M185374630,0.0,0.0,0,0
12,CASH_OUT,132346.23,C787628799,1431.0,0.0,C1032200697,894429.31,1026775.54,0,0
8,CASH_OUT,141750.88,C1680074454,0.0,0.0,C1010306008,978932.81,1120683.69,0,0
8,CASH_OUT,454651.35,C425066490,0.0,0.0,C1590550415,21580156.37,21939087.4,0,0
6,CASH_IN,276974.44,C1910491749,4043918.24,4320892.68,C932583850,6724357.4,5670581.45,0,0
11,PAYMENT,10353.66,C881833436,0.0,0.0,M14562893,0.0,0.0,0,0
11,CASH_OUT,325346.78,C570355351,1537.0,0.0,C1695339711,30719.22,356066.0,0,0
11,PAYMENT,19182.56,C1956982865,0.0,0.0,M1748348376,0.0,0.0,0,0
10,TRANSFER,2826606.78,C1522250303,206470.0,0.0,C1043870161,2040565.58,4867172.36,0,0
11,CASH_OUT,194170.03,C305461269,0.0,0.0,C1796064354,4543745.55,4737915.58,0,0
11,CASH_OUT,194098.78,C1160358206,19537.0,0.0,C2066276068,46314.0,339565.91,0,0
11,CASH_OUT,543092.26,C353927174,0.0,0.0,C1007392323,1446071.34,1769660.92,0,0
1,PAYMENT,12256.66,C789982400,20800.0,8543.34,M1576277927,0.0,0.0,0,0
8,TRANSFER,1021148.14,C398804201,0.0,0.0,C1406193485,15496546.99,16517695.13,0,0
3,PAYMENT,3067.08,C299395997,1077.0,0.0,M115139998,0.0,0.0,0,0
8,PAYMENT,15015.49,C393889979,0.0,0.0,M1050704650,0.0,0.0,0,0
8,PAYMENT,8325.12,C808566020,15692.0,7366.88,M641800238,0.0,0.0,0,0
11,CASH_IN,226233.75,C2063220591,70602.6,296836.35,C1698561761,10292796.23,10066562.48,0,0
10,TRANSFER,2227178.14,C386635935,500672.1,0.0,C1271835801,4198136.94,6489189.18,0,0
8,CASH_OUT,138794.98,C522001848,0.0,0.0,C1134976854,303626.77,756076.63,0,0
13,CASH_OUT,135254.8,C1534127218,31413.0,0.0,C862394631,1385678.03,1520932.84,0,0
10,CASH_IN,86862.79,C2043825664,195.0,87057.79,C520742159,0.0,0.0,0,0
11,CASH_IN,175207.84,C1024795475,11256910.75,11432118.59,C461267117,663265.05,488057.21,0,0
8,PAYMENT,18380.18,C1723530405,1396937.1,1378556.92,M284325832,0.0,0.0,0,0
9,CASH_OUT,119310.75,C1137862075,0.0,0.0,C823786847,795346.49,956217.24,0,0
9,CASH_IN,212434.54,C986398465,3470904.97,3683339.51,C1149273771,8310177.06,7200054.26,0,0
7,CASH_IN,121127.16,C743713322,5173566.52,5294693.68,C1533182537,237122.85,80452.71,0,0
7,PAYMENT,1194.51,C1121544005,20230.0,19035.49,M80867688,0.0,0.0,0,0
11,PAYMENT,20342.17,C798851690,22300.0,1957.83,M117010308,0.0,0.0,0,0
8,CASH_OUT,84998.56,C451720125,0.0,0.0,C2107268831,538378.45,623377.01,0,0
11,PAYMENT,33125.43,C1885154026,0.0,0.0,M1637142830,0.0,0.0,0,0
9,PAYMENT,8267.96,C2145452904,0.0,0.0,M859730902,0.0,0.0,0,0
11,CASH_IN,229586.33,C671745173,87027.0,316613.33,C1132832876,0.0,0.0,0,0
9,CASH_OUT,24130.22,C687152353,15732.0,0.0,C1205778254,0.0,0.0,0,0
9,CASH_IN,245537.85,C1338850727,10405.0,255942.85,C556281798,5566924.4,5949452.81,0,0
11,CASH_IN,149982.32,C252493041,7065242.95,7215225.27,C885084079,228500.99,78518.67,0,0
10,PAYMENT,13343.34,C1788121916,117989.37,104646.03,M435850743,0.0,0.0,0,0
11,CASH_IN,194174.91,C2062889868,50176.0,244350.91,C499438015,309934.17,115759.26,0,0
11,CASH_IN,382658.64,C556327630,1310678.74,1693337.38,C1878424347,32716.0,0.0,0,0
9,PAYMENT,34169.6,C1297034555,0.0,0.0,M535046195,0.0,0.0,0,0
9,CASH_OUT,356317.7,C730378285,188685.86,0.0,C1173662257,401561.45,2706884.51,0,0
8,DEBIT,1045.18,C67597280,30602.0,29556.82,C453984087,625305.44,548359.45,0,0
11,CASH_OUT,201532.22,C1552611482,0.0,0.0,C1255024717,18824330.95,19718777.73,0,0
10,CASH_IN,234896.73,C258342147,4916446.46,5151343.19,C1010788641,396435.37,181547.69,0,0
11,CASH_OUT,632757.95,C1119255053,0.0,0.0,C1997221282,9622002.13,10254760.09,0,0
9,PAYMENT,1131.65,C1761217647,0.0,0.0,M3549723,0.0,0.0,0,0
8,PAYMENT,13077.72,C804815950,24862.0,11784.28,M1360833062,0.0,0.0,0,0
11,CASH_IN,702104.85,C1739536498,7495622.16,8197727.01,C1479553213,856052.02,262567.13,0,0
10,PAYMENT,18435.94,C1600955774,151309.0,132873.06,M853277276,0.0,0.0,0,0
9,CASH_OUT,26533.75,C190437664,255873.0,229339.25,C1297804967,210306.99,965413.61,0,0
9,TRANSFER,1058367.96,C1590814961,10003.0,0.0,C1839930097,0.0,1343525.96,0,0
7,PAYMENT,10659.13,C815017812,13155.47,2496.33,M299194277,0.0,0.0,0,0
